x,y
-0.98648779110344,-0.25308318907763105
-0.3354696196536626,-0.027002648009324615
0.9246296001280916,-0.7142017537981387
0.7431385537718429,-0.45641988615024554
-0.7827544276796665,-0.4103904711509807
-0.5573994677717762,0.1859541709186714
-0.4788381639954289,0.6317869629446797
-0.7953736808755789,0.5286836340309171
-0.6947326232277924,-0.3991709924682656
-0.7273331998444981,0.9961723038937986
-0.16772509986618767,0.5489603411235551
0.6393104932605818,0.8827327299325516
-0.8507903171320561,-0.303527979302729
0.04032887440341937,0.09563676369031526
-0.7499197759601044,-0.9803431369808788
-0.38195387382000523,-0.20942101713286942
-0.9263964553501922,-0.6670529064054407
0.3159024973298561,-0.6779790649908006
-0.9347397526884389,0.23313719677486078
-0.899327196534581,0.861304560538316
-0.5249497841149198,0.34958098554895733
0.574495577862641,0.4850330477327298
-0.7582920593546194,0.9977226920309459
-0.21561889285353075,-0.5651059719150067
0.036182343600839495,0.9425285941383432
-0.7140328977067174,0.6819707465946268
-0.5373517960571133,0.13527440334247043
-0.7354381678210029,-0.2521154709001514
-0.7319037352465907,-0.2532365766045199
-0.7914340316913566,0.9866793929834792
-0.48372993874766834,0.4153736651100768
0.3408458614933607,0.7638559371980673
0.18881353544295654,0.8625861929277583
-0.6607747420719621,-0.9281066275763665
0.931001860039272,-0.9816341015975765
-0.9749675686095067,-0.7946576685261879
-0.9751574517585826,0.9452407169974602
0.9855704747016589,-0.9316203414149062
-0.2975327517008539,0.558248327498168
-0.3061821913522209,-0.0037711218686122816
-0.24967412390450017,0.19840330011852614
-0.5407532984540264,0.7457809825233919
0.7542278822302533,-0.04780879583736386
0.8289007206207553,0.46407542242243593
-0.7586518455613731,0.8515517654837625
-0.7828841510236446,0.17215428983234338
0.5312377221917399,0.48662063518567855
-0.38170107324281255,-0.42108307547853796
0.40341810244687615,0.7267611693663818
0.5222059653370246,0.15194919565605303
0.5722480287693801,0.15510486305872861
0.09683037220603996,0.4380369087071989
0.9051383937165951,-0.9066263357117141
-0.22680907693763452,-0.5889941803408327
0.653866208227945,-0.41234139176331897
-0.968206079455735,-0.10742125174966
-0.9920363479495475,-0.45720987238779087
0.8174602890238225,0.5167611560781218
0.9010199570584447,0.18741904987532232
-0.8482765858371746,0.46364364211773657
-0.6505129926027706,0.256556957959573
0.5469548351015223,-0.06889816042792551
-0.015446175232204595,-0.6258979503548103
0.9243445487392723,-0.17508978101519768
-0.884461402060509,-0.02320364846280798
0.6488735364414844,0.9738974132172602
0.9809130706936484,0.3280049846722697
0.9869320608764449,0.0956611994084815
-0.08873485716661822,0.2937935490174266
0.23511115098212643,0.18912779723228756
-0.37392740833012095,0.6000215952882793
0.08990737144742345,-0.5469164297627913
0.20302388752110145,0.27220120158848604
0.6665940333297433,0.1444500116762577
-0.33483332651477804,0.9734485236926147
0.735516913742797,0.49149349156938227
0.5218867621458241,-0.9094385781083911
0.4865800177581474,0.6319327825541019
0.49027658707691124,0.16397125036946014
-0.5694040961781506,0.44944315990007233
0.6682868051597464,-0.5310334607409226
0.45584704087163397,0.25377812104179265
0.41217351134071123,-0.64175185997177
0.4952078817692911,-0.5723406666983619
0.5786377573653354,0.5331061447608136
0.20944498850666826,-0.7526779717296419
0.2434333133789992,-0.7703611427526622
-0.897430031534739,-0.49982280179576777
-0.9449839085700384,-0.11617725450562744
0.3956361805522084,-0.002313078388625378
-0.9340798944271798,0.7043670769698325
-0.7859682310743448,0.8997410443298806
0.008011036751266243,-0.653622809934401
-0.5282059141382702,0.9192291481657902
-0.453278703066361,-0.02220204183018981
-0.33012484349939886,0.84606097313267
0.45090012258025114,-0.3252079423530163
0.14642328910302993,0.8827385385490341
-0.47179486252324043,0.849834670124272
0.08411298524389155,0.8223010358103686
-0.16574435191872738,-0.3130640502625055
-0.7032858592172124,0.996294355616651
-0.25923551140943824,-0.1656549041616262
0.9243454196286145,0.035743584857578226
0.7985822886086344,0.4916984761856038
0.3629999339636727,-0.466780430912626
0.029838913895448904,-0.3096774483430411
0.32303201584382,-0.7833215109053404
-0.5788332105988683,0.3821674782749933
0.6984917106252584,0.9566563385425637
0.5084682268320666,0.4094712071619495
0.5284232178761001,-0.7619889201963634
-0.3151240544556615,0.9273350427067999
0.5702745164246363,-0.18267882265879076
-0.6839224517259364,0.380646350414688
0.6641007210251297,-0.21283374491196194
0.7268603203380197,0.7583015627205105
-0.3910281536858877,-0.7220680495284328
-0.9132825773932398,-0.6859193605824012
-0.017900531702274458,0.7573339747187617
-0.7562238766239697,0.951154414777357
-0.12506911105124208,0.45120151339238035
-0.504707515386938,-0.7998334159381792
-0.8158444957790458,0.1339667783835674
0.23842906240881145,0.42591174859749126
-0.4116584301083115,-0.7149847583369626
-0.7847842273941112,-0.01689450839431461
-0.9077347798913176,-0.4161591677507177
0.4102529299425375,-0.100198310676892
0.0005696017063900882,0.46897934765624294
0.7054503408037942,0.3186782546871185
0.8477867510017498,0.4746969881604348
0.6811768604348161,0.9684499399255828
-0.6206618835171067,0.1184940666529537
0.10744713674343087,0.34605983867439005
-0.12793936506132564,-0.36382633822651345
-0.3272471456279671,-0.9246393789495515
0.06556213180186776,0.5971871347008035
-0.9586432947446124,0.25427590627380847
-0.8166380001715987,0.021613785169948718
-0.8104273953339212,0.3224975946726447
-0.30753122026966273,-0.5460599341294567
0.01986357673465422,-0.8699778302985401
0.333353123977431,-0.7126464493249234
0.14162993607807328,-0.641604899937233
-0.14171781872185774,-0.3861418647164496
0.19162945087044925,-0.5721840961237883
0.021788270661023512,0.9723497180458933
0.675661506956583,-0.3863210698325441
-0.3995380389109018,-0.9200017753263929
0.7683792488008299,-0.6139984108676058
-0.23245510184883078,0.48781629368368495
0.49614799663666176,0.7589048319833105
0.40660239622153926,-0.36374444435307707
0.5641763338855414,-0.7473048365598203
-0.8768295418329213,-0.5247862487148227
0.879632257902327,-0.44481704541567035
-0.974786727535526,0.7322663210614597
0.15973834552460242,-0.7094073713443989
-0.8968216823790149,0.30025316395316715
0.2472426986661509,-0.2239769361191224
0.6961726037159481,-0.2885005071555682
-0.3481455154739941,0.26626550665538495
-0.06220437291035341,0.09352827764115434
-0.5094836087127972,0.446713122608035
-0.9462934487626351,0.4650952986613137
0.3227566179683248,-0.2711775568135344
0.9348680140637895,-0.11148466462726137
0.32324169211647114,0.20523574131843292
0.46891406727533314,0.9928430809772075
0.6886380506643028,-0.8474530977999657
-0.4155258532194339,0.4207854762123804
0.6542627916973704,0.08897922503562472
0.49005977726307304,-0.04280517493524183
0.7055187198479091,0.9083458259839197
0.9212576761089857,0.3505303106384863
-0.20713008040317593,0.20871089068516624
0.0787257086294344,-0.6062713344736952
0.490109484530008,0.7617514496835589
-0.05037908943575786,-0.1283572045093262
0.3883478394687625,-0.9071664687310796
0.005729399224907006,0.36240287098736945
-0.21223168017868876,-0.2986421351167654
0.1623782271253078,0.981492015556997
-0.10466445703020466,0.04711608940489431
0.009099724870385684,0.9329360367522641
-0.7435743434267577,0.4198621213046445
-0.9209593617443763,0.2668559919336213
0.10442079647470748,0.3146166508519559
-0.5882551042581243,0.8817688831333101
-0.2820914809406494,0.3284194458491745
-0.38861039815448195,-0.9700077995688554
-0.14155922071506355,0.04770769080932258
-0.23411758892186785,0.9309646832185818
0.5189587405640654,-0.33318403826840903
0.40329509517182416,-0.41468173071927317
0.14902403222278093,0.26258250052788346
-0.9794609361587963,-0.8878213745328192
-0.5507010131365957,0.8733643614970898
0.9862049068567855,0.3743145986180292
0.19397577473094407,0.7946384102423181
0.7943833067898078,-0.18923326310220157
-0.1776678001860883,0.31765927294016505
0.08665301285918359,0.45393898021743584
0.2952003870447948,-0.9826682833048097
-0.7450663037142218,0.5420179630913537
0.9753675519202871,-0.9816000534337224
0.9338312575244156,0.7531147262974096
0.2763918466542552,-0.5098751878491368
-0.558890944104034,0.08284943141962997
-0.11465021584065327,0.4661072987313697
0.6266043002580921,0.37309486202612896
0.3396672808810297,0.4849556004635138
-0.03510235512968363,-0.7946195394606681
0.7306446808254308,0.5206139218515624
0.5011090500879047,-0.08800468851471321
0.11694498411213838,0.3683952958593273
-0.608734875629076,-0.41838044655569373
0.33190891460612604,0.3733010686412881
-0.3737441427671364,-0.1775002923391149
0.8439439736677616,0.24065703334134136
0.21824159941495225,0.9496210699266154
-0.6702900326806027,0.8607750153154734
0.8313762351574807,-0.04642150923956523
-0.19885935058051274,0.5746437839648433
0.7150729398521125,0.324386590363988
0.09177855237163657,0.9921268262503018
0.5896687721315383,0.2298753763122805
-0.24488258834106902,0.531204878319848
0.11047821054396789,-0.0979489941414633
-0.6715182223172294,-0.20930861027160663
0.10254069530089427,-0.6661593426750239
-0.12811969984208216,0.9064267816650566
0.5054490429770966,0.12875310113543392
0.08924640224122515,0.27905489221903435
-0.28554865900726467,0.8262462441490772
0.685082172863565,0.199613266651137
0.20364795675836556,0.06880071535219345
0.06772900928882808,-0.5240684322341809
0.6724475934312222,0.9932954860287839
-0.48197959843406735,0.8906924458968495
-0.33089485318897616,-0.17382725304810465
-0.31515310871221747,-0.10197018975983996
-0.8019470528463672,0.9681679880463692
-0.8064349959855006,0.26682553666486974
0.06273850525821456,0.2860677633724824
0.21112003720352868,0.9888083849694069
-0.6745174107993943,-0.14444608067154285
-0.8506303403720303,0.5339486892491312
0.0038085403502101656,0.9950680503064693
-0.9188078534766531,0.06123890874377946
0.3377948227219123,-0.7440538950432967
0.17807489976234359,-0.33010556687633796
0.07113019679077892,-0.45270345815822255
-0.036367578399352674,0.7709470369880747
-0.1030560710670041,-0.7694975048857107
0.42125307624771224,-0.17010019855114122
0.23068230509117615,-0.2918024568309032
-0.6908800374023258,-0.7092779681424086
-0.7412835778911488,0.15688491082427092
-0.11423068618448817,-0.7334738493086863
0.8355889706059336,0.9428032387474039
-0.22671586559664592,0.010854439493103607
0.1262546359988015,0.31755947838801446
-0.6055042719704509,0.8905147172093288
-0.19315454177468916,-0.30443008742530964
-0.04708106081808783,-0.33832053405624385
0.788243987862218,-0.8279984186418567
-0.8219819287298218,0.17912643268505768
-0.7719733110114229,0.09327309388062388
-0.33006647700353353,0.016324235939198628
-0.29484475119473985,-0.44899264092439917
-0.1828922340926673,-0.8864238890841574
-0.35089559767064626,-0.3468095340344719
0.9793555719995979,-0.8501057406423311
-0.8964245850349808,0.09257075426565908
0.982051961029667,-0.3408334696780062
-0.958748994125173,0.7688355534051123
-0.3133984339890685,0.027559791579202075
0.36265332370679815,-0.22904936664671793
0.9309798203042723,-0.4629385953565708
-0.10712151868863762,-0.9855711929236388
0.25043251579907366,-0.2766691550778093
-0.5047511699729079,0.718639521653403
0.7315216246814713,-0.8242759538945488
0.938857446638742,0.22407757989661792
0.02572186644198604,-0.09749993624334885
-0.6578187115618856,0.9883632353647329
0.018299776599538298,-0.9075085468550526
-0.8259835783824556,-0.6593472491456143
0.8007380362797618,0.5806592615847916
0.01199100095853134,-0.2055953118221414
0.06111905110927407,0.8788038864880676
-0.07017237057556835,0.2709008934292447
-0.9988385992109448,0.14182280305922657
0.8795352138993393,0.2637299875789616
-0.20737205849670226,-0.08114145137748152
0.12490713417808075,0.9173702770094909
-0.6293995751333954,-0.9307022299196275
0.4485812875686346,0.430544189151165
-0.6309495687477193,0.7063788433318268
0.03802166925609063,0.4816754433905728
-0.29385844756131085,0.32405767001335706
0.6684654922280735,0.7360614256347895
0.03213572529973696,-0.5140602606066174
0.4412768965191072,0.8378847000228347
-0.03932725301975881,0.12486678534688944
0.16299261623359818,0.964319967212288
0.3363401047774002,0.17310644140154752
-0.9631185869121908,-0.9432282971159245
-0.03369351890589645,0.5864857953999776
0.780093038804496,0.14446949699637357
0.9816540173471247,-0.18407943602696242
0.5059667766962306,-0.5223605851127981
0.5444078906748608,0.35412844862567194
-0.5916471657950908,0.10650536289944079
-0.42472101426935005,0.9156874836451769
0.40572942793013556,0.0932746806879301
-0.2675412104544135,-0.8658550430583758
0.212683551862477,-0.1314192612284497
0.3084545173970734,0.8925445765519022
-0.8854595542606365,-0.8125202425120519
-0.34344804366826764,-0.3996232629627343
-0.506546613937275,-0.9417129238135096
0.5794772789111866,-0.34206429579132647
-0.710036912172189,0.5445045721045427
0.9656699289004864,0.5006307606753015
0.6170540370334305,-0.605877921214901
0.7110362457383004,0.19046328307791116
0.22549780920821405,-0.33664853992025656
-0.9157736118909767,-0.5123439404581751
0.9188194626232347,-0.06741043604161767
0.21439517812253062,0.3521459293643645
-0.42704590914058005,0.7671771528864615
0.2744675891005266,0.6821135260546285
0.8296236713783522,-0.8426482965106628
0.5186033926180873,0.6466739292304726
-0.7444767690008636,-0.6992321947537161
-0.41685719095454155,-0.120834841008306
0.24735481649118518,0.3305469766311082
0.8689955466204149,-0.6475758787031667
-0.41825605203605276,0.3628636120392883
0.43812468352989686,-0.6063620031032244
0.3552663787390873,0.005601915941104707
0.20756141239155457,0.61973304552655
-0.08774905932926269,0.14431598867014817
0.2698348341179546,-0.5464129994182725
0.7298685093561434,0.3085219479506791
0.3887982392926812,-0.7314469579926439
0.060169012318836534,0.7220998814658504
0.37873322957055766,-0.14191422919757035
-0.055958721092889574,-0.19618949073284897
0.3634784678114733,0.837692138304089
-0.16676056852151033,-0.5409826702068168
0.26627869053881437,-0.12851206994913755
0.25692803728228286,0.20760823362438807
-0.11119665675843127,0.34744097414604
0.5792886095819827,-0.7054654705632715
0.8596110346096528,-0.683290371171196
0.05852907299346355,0.8811094418912457
0.5092742823652772,-0.61655821277194
-0.12321198731991112,0.44377043981444575
-0.1165538551180969,0.3895379964774055
0.49267169644130515,0.5137055187962474
-0.8951509545337091,-0.90125052869487
0.3499467330189685,0.6910341960517938
0.11150034553164812,0.9528709856524347
-0.8390408406790713,-0.5975198103893862
