x,y
0.1509577535030775,-0.484393445764538
-0.948646349118645,0.36300589628480395
0.8101406666685913,-0.7890039275437362
0.4318589850716781,-0.7038676920906033
-0.44406299105359115,-0.9133165227461921
0.9979308125825539,0.7099478775962742
0.07112807628183981,-0.5865542846085932
0.6826864787304496,0.08402222331996567
0.8374878163012076,-0.33501371326950546
0.4087043587485284,-0.6271800575556505
-0.5512320220924973,0.3041217066359405
0.6776527966877723,0.4474816707940552
-0.93843712621583,0.6785471927801274
-0.28452437154077104,0.9221396511589184
-0.7300036647511094,0.8076586637676348
0.89818298584959,-0.021089405390752214
-0.37218257410913647,-0.7608480900866053
0.7496376451202444,0.08316946506573841
-0.33111755603787896,0.4940421878117247
0.7008991352001384,0.24768959904126464
-0.642349801534742,-0.31424213062735706
0.0024672809682948493,-0.3742634907113769
-0.5129551304327082,-0.7399208931343326
-0.5227903930445248,0.7816821902700624
0.6017996537413626,0.5413847922263744
0.9911073517372198,0.9179088203788395
0.2024346381926736,0.5306876389758732
-0.5793808071165725,-0.8460373841734667
0.7055965877619397,-0.7725566181456256
-0.8792942220997022,0.322284689778918
0.8672314258098703,0.7750830971960896
-0.5687767019626335,0.7103684037024334
-0.9280253961219833,0.32481735189134975
-0.19467246662498194,0.6826097893360419
-0.009671630913065554,0.8165026831230637
-0.27256609227676964,-0.1785769777661419
0.9619320239883338,-0.009884476228168237
0.6837875442984522,0.3757193574523223
-0.592595743603394,-0.5484555876030488
-0.21314047239981893,-0.31812094260890644
-0.059481441347543296,-0.915597312198722
-0.9519349553833711,-0.15265009650825112
0.8145475358752949,-0.4496129587527633
-0.19838720233477258,0.04676870557700141
0.7992504985176738,-0.5331101625337118
-0.6537494898158285,-0.4070981301174137
0.19593334967732456,0.18095241644322035
-0.04676437089946406,-0.6313969404918367
-0.7835354359734172,0.3763548595175832
-0.3606511196906983,-0.5675091041267855
-0.01109254021661732,-0.033963005192523266
0.5894826122441064,-0.9946528361167191
-0.7156300267831335,-0.7258825454245044
-0.5232649717961482,0.965057856912948
-0.759379453450205,-0.3989025809476838
0.0488979648654555,0.29554141157827196
-0.5079453249715802,-0.8728581120606838
-0.06978280249112778,-0.6720924849403076
0.2862103174622317,0.9529968546650776
0.1723993510903128,-0.3219013590877178
-0.32599992006721146,-0.9482924989638626
-0.18046291383364244,-0.8312339325711475
0.23935472378005485,-0.8802005231594647
0.849450148239997,-0.46549660978547647
-0.722070467983748,0.5265355659491824
-0.6734533376317551,0.6716717609787684
-0.8389501128735284,-0.4770746243276396
0.1732753898107524,-0.4094843697571273
-0.8917940634622246,-0.37977315447900306
0.2361148750241373,-0.4035895947524859
-0.4016938195941482,-0.8836022422354597
0.5002391430702342,0.12240391121506611
0.7904620861461238,-0.8909968743748651
0.212416334797775,-0.13957021551326587
0.7858176126304384,-0.6338458022335915
0.7874868927395973,0.906432278675499
-0.7544663176005517,-0.62278621002928
-0.21803170493231838,-0.6200951862814144
0.3817148357714861,0.31622719938402044
0.6903971507347808,-0.9248503299605231
0.43496985744120953,-0.28850132839958853
0.4755459557464914,-0.22783889571501037
-0.9280425737802467,-0.16432762266387302
-0.6699924607990804,-0.06513859445450088
0.05186080217318456,-0.8877034318403854
-0.08584546235403279,0.8679952478737261
0.24067983390011705,0.1601376189626753
-0.29960758571069723,0.7280859218853217
-0.5988833341629569,-0.525324096513732
-0.36448384718583937,-0.9704571351240825
0.9327491516931243,0.8700699544378201
-0.38453901538970925,0.8419266511438797
0.9646223932338776,0.2647182143578033
-0.5871616910252324,-0.3237032505130464
0.09213626881994208,-0.7595498130497333
0.35084149288980004,-0.37922771693734614
0.8038964724623436,0.7085217499008489
0.5863296644586891,-0.8395070389042196
0.09687571671480022,0.15338255275240598
-0.10709766365960571,0.27851103563154433
-0.16422465666699693,0.840642815362028
0.25485056247587967,-0.566068777866142
0.21681408889205134,-0.47496916653373966
-0.7566447930617795,-0.7079155388082496
0.7659154589427379,0.6674556015476045
-0.885514246303537,-0.6736978311608013
0.249816287070596,0.8109120754762913
-0.22876471185966496,0.28842500532002635
-0.9616011395882889,-0.30273173189962077
-0.7402463109039319,0.18984330610055955
0.8647913821004247,0.7277337814125879
-0.7544446112058558,-0.263262408652994
-0.5725129567995662,-0.7279787776079714
-0.3353254109322348,-0.06942587927425858
-0.32299080424418913,0.832933104320112
-0.4374373362185431,0.5908876799126139
-0.47602515892621855,0.8649991095726552
0.6049637318664882,-0.43897318671632735
-0.47705668934952383,-0.9644380691198997
0.5641405692036441,-0.7426441111923703
-0.2875783204420357,-0.3797956341912949
-0.5703258367230772,0.11549869641562172
-0.10193386900712831,0.7015909757157002
0.9865521338178096,0.9000664503844791
-0.6268606929466132,-0.2786600587400705
0.21501090702334813,0.6697132074381114
0.43182621367079954,0.22635238039552563
0.08694540255725003,0.6240177984304536
-0.4363804926164614,-0.876149228058313
-0.8596817266995631,-0.35618164552845877
-0.934632420689391,-0.4775298757904587
-0.45071610572634646,0.10342913885330307
-0.07701961895678511,0.6509591824560437
0.05640928323364758,0.6317063930992934
-0.095611401821309,0.8315665740115417
-0.9072200042795562,0.00021846675130610116
0.032068266066409556,-0.4934654786819386
0.5577143881604858,-0.7247661054910652
0.5797801153310729,0.654542790559066
-0.5963422766542372,0.2600723047986069
0.6929607969557614,-0.04707419015836556
-0.6024805627623349,0.3875059618868115
-0.8719575621603466,0.43831452811712945
-0.31434174977504803,0.8508287686387705
-0.37594626353571625,0.3276890553315279
0.4672330439611989,-0.20931629135899832
0.14497303566711728,0.46364316726248567
-0.5261820129460106,-0.6173126553948147
-0.9037481649440995,-0.19163390709915173
-0.7369655977087981,-0.26553082729915745
0.30331387757880357,0.7237504097273433
0.36086505789723433,0.6392012282788306
-0.1285060684635304,-0.923501433416074
-0.4566081422320549,-0.4569508228096868
-0.3491124960946672,0.807152104470481
-0.7141362807260261,-0.5905020918022816
-0.6122823124562571,-0.4193142320710028
0.96895439249993,0.6366148462741321
-0.3616499180760351,-0.6790524743453037
-0.4844405966812091,-0.9417518389786732
0.7426841768002579,-0.9913391145735624
0.552655447629627,0.6269504869670712
-0.7296079819308836,0.35999499757216347
0.4444052324251997,0.7452486707098607
-0.7708346753067357,0.7707271548665175
0.7463901792238674,0.5983667896475471
-0.9306610487180289,0.7872368562800505
0.6463445741118903,0.45303830510312504
-0.7803609536216394,-0.02912133774392811
-0.5069080865021962,-0.8330821663869621
0.9970047431068743,-0.7411161444945737
-0.8645617562274255,-0.9022572723667752
0.06203982189060819,-0.15465490072802313
0.015612317628626027,0.5059510689150106
-0.9817307550946952,0.9035284230755292
0.12261653227894409,-0.8108866875783736
-0.42001826671607523,0.8443776210851202
0.28135934650645344,-0.2688348680988595
0.743193113963833,0.692547202090505
-0.20378184525148835,-0.6604346225089408
-0.92388293890875,0.9994606503151482
-0.4722847861130155,0.6075250770865983
-0.7513139009833742,0.6928619710760495
-0.49943675912267427,0.9723136363368576
0.6075557331320558,-0.2595011420248907
0.6249642529823127,-0.11224306000280104
0.5797842569540084,-0.8683979490367386
0.49866619027470516,0.32570090887886005
0.46340842228217527,-0.5687221288903552
-0.6299754017178718,-0.7937075111695442
-0.8259720879608614,-0.5736432232914259
0.8625940418291287,-0.9991313621554285
-0.6505533930631462,0.572331037698905
0.9663777858315872,-0.9848972517226144
0.9047757653660566,-0.07750689524900367
0.8781814501804859,-0.7030972694576278
-0.05356226909717532,-0.26766982771938097
0.03596336975122005,0.5467997324547171
0.8172686348897449,0.312492380668574
0.22305315387201619,0.14417949685304787
0.8982561039924797,-0.9717632576760102
0.5544858297923647,-0.18528236276947352
-0.8126067424022452,0.9955500481788435
0.010145178269833632,0.2941356727688995
-0.37344074523423054,-0.18166069206344448
0.19159484903203272,-0.5832890117329814
0.4240301619036564,0.6840860600438776
0.6435537603099271,-0.23324387559469084
0.849867079949669,0.3867656478530741
0.6172553359636008,0.4387998315188111
0.693222639380912,0.2179789815932731
-0.537501674685021,0.5189434527299552
0.29701029966488934,0.7371976865288286
0.41488101938098887,0.3972548919243175
0.20093067783001106,-0.6541479858903434
-0.7539337880268833,-0.48908279041409
0.9372759068341223,0.6511400628395774
-0.7770373277408686,-0.474714854703119
0.8501583844127791,0.8557983768535329
0.31847014025224785,-0.15026351476298605
0.9803021430151393,0.1754538079578658
0.7162174401663999,0.17115484668641523
-0.03664362643355967,-0.015406698678556596
0.9665079095244027,0.7789612856525956
0.38890209731451364,-0.38702217412796847
-0.9082793665799278,-0.25783644010597473
0.07846198098728574,0.4372693747238492
-0.8177815113340041,-0.04729195699581834
0.38213544243404995,-0.018129127939710443
-0.580667524337166,0.5362931252867538
-0.7254927943415039,0.4299625121677466
0.5845489226237408,-0.018016478006549708
0.14296384941749252,-0.968028490034331
-0.5184077930012416,-0.16048915477642223
0.4809834644354496,-0.4792404109905388
-0.04836534650403279,-0.33461901218566337
0.7138249251168751,0.8091536729254958
0.7736763711630712,0.5936174282859983
0.4175917865191874,-0.4320649405318979
-0.5596544236108556,0.3928732471997578
-0.9110021604153609,-0.05523859186391711
-0.3215836920709092,0.32538184070899745
-0.06218728165694931,0.6167620887717697
-0.3109530667764633,-0.46383335146071536
-0.307054561460234,-0.03276508756198937
-0.9768978090243108,-0.36021346946963595
0.2456329637841237,0.10179135845022391
-0.7944206666200284,-0.6616875676528442
0.10052547276036528,0.49071604438518146
-0.7441223938028863,-0.6308471240201348
0.5417782681167607,0.34520213731534866
0.868641677546339,0.8509566352139932
0.8943400471794147,-0.3303135421706822
0.2564961812763378,-0.6378587623637832
-0.49138203463470664,0.07596588363511847
0.3664666366038247,0.6329954987316277
0.9930327891406481,0.19272167816891472
-0.8471392394372457,-0.7547237089592658
0.10152554675553005,0.48354277224651177
0.7844756157642616,-0.25735356635496043
-0.9413335450032201,-0.7227614260470829
0.22948412085844438,-0.35944386888530633
-0.7146853140568903,0.8434583334424954
0.9881435117402233,-0.8186568665679039
-0.7408306399244948,0.06800360548916351
0.4744656109458951,-0.8835393171587616
0.8050945553915436,0.44408311804629874
-0.7427165160853801,0.39506643521049534
-0.3493441606226244,0.2099607706447817
0.9240035106540601,-0.480871457833536
-0.41610263962564575,0.17159506252517076
-0.6022122807631725,-0.11595219880031138
0.05087641152436917,-0.1116873092318793
0.9647298912305353,-0.515914222536338
0.2343307482915431,-0.8285825377977847
-0.1316403545908984,0.6983688572420481
-0.15511853788173635,-0.4932462460260447
-0.07035682118364961,-0.4455024245462942
0.07994131472012067,-0.2583970256755339
-0.962429860353663,0.30952796590126885
0.20340749354633303,0.03324021107482511
-0.70112122210701,0.4644308772592596
-0.05532740024462446,0.805075232148432
0.5849659883506078,0.4672771710447332
0.6797141573977992,0.16970656216038926
-0.7737327310656232,-0.36567194168685857
-0.7543362875926987,0.13837772846945184
0.19819333719511278,0.5055487844229531
-0.9943682207195996,0.19684753057583415
0.5828277571195013,0.1729003803577347
0.2864296065586902,-0.143944443967857
-0.3843032741502155,-0.0925422233144304
-0.553131933097921,-0.4920954289985031
-0.8201560360850337,-0.4737871353927565
-0.5090705308783261,0.6588045841797401
-0.7402330658119078,-0.6921650217719575
0.5015854562946682,0.23830086963410113
0.6730959075929612,-0.10158866664304522
0.03690044466780984,-0.9770690274462446
0.4512556496766029,-0.1371092059209098
-0.44494593749066036,-0.3083159694876356
0.4544615013560038,-0.5326019160890494
-0.9351125002308183,0.8885849385400775
0.37428513734136826,0.26435763485849484
0.29163185469972897,0.5129869601806454
0.24266126189066894,-0.8085499164337677
-0.8795318275370194,-0.8441776716134688
0.30647421158208044,0.9592986627758935
-0.7752893186135001,-0.7655114493196908
-0.08002457012655029,0.27449000743284047
0.594916246410685,0.06054153543494745
-0.7842282084581353,-0.1281865391084589
0.5312054042855379,-0.9961776591629645
-0.038300705172462424,-0.1623041556180671
0.4265446172333953,0.021757702275982727
0.7532113830960967,-0.9245175999778781
0.6201752479693807,-0.13439140806051575
0.9161863380095363,-0.20250978694721855
-0.6915138703939738,-0.6019947247740189
0.4040888896326731,0.96814488091361
0.7563924832312645,0.10233763823834519
0.6725389564648334,-0.25690858450072485
0.2876618191863114,0.8144808209462013
-0.4958512539678568,-0.8700181324090308
0.5515673198478748,-0.8397121414020849
0.1016731239384876,0.7198076743339676
0.4184858384792347,-0.4527958868941675
-0.3717376631827096,0.4529215541781386
0.4303792289640973,0.32969490279663693
-0.46180907753279077,-0.9747196698786633
0.3964907493385301,-0.2763125704536955
0.5270904652015738,0.5047679077919056
-0.9108774790093321,-0.9787457100837798
0.7516794708085834,0.2859908531161168
-0.07869338067445297,-0.9801137278466867
0.3460221590898367,-0.5289698281485955
0.23679527095834496,0.1976204206406449
0.8889792786538588,-0.44291994575757343
-0.4034297320872664,-0.21312054772879407
0.24660633210006777,0.7455957329758691
0.054345564235171784,-0.6734011438254415
-0.3437833338909859,-0.06469890372394382
-0.7561638673595197,-0.400324498756115
0.052996104517592624,-0.8761287172522887
-0.3744171370851115,0.13843730764667583
0.8986966965725147,0.1423633301963958
-0.1972587879940888,-0.5851690203007369
-0.6500592322618004,0.07558322157072483
0.7239046223402372,-0.9444616914250079
0.15988590795863944,0.46026350948833405
0.04299338880513037,0.8546486073516331
-0.7447060273735433,-0.41920019093182215
-0.2172942320480422,-0.9498642258519352
0.6934238804385151,0.0422190577891941
-0.41877277327299156,0.016058266843972824
-0.06858045697139992,0.07995403570011317
0.43510804299889627,0.7356690929338532
-0.6781502823149961,-0.9471843101557416
0.8901714502057332,-0.7891266305628708
-0.6192234915214174,0.44590438562286905
-0.36378160187821695,-0.7498039963950547
-0.17814108494323566,0.2986601139320346
-0.7497874302927057,0.20000311288964778
0.4188310113796101,0.8309086218746988
-0.8542727261556511,0.38591015164033027
-0.16844050126031984,0.9078692673283304
0.8827080778757894,-0.09901722360354004
0.19658088700339005,-0.5140193187689752
