x,y
-0.7340849109636423,-0.8435309770841297
0.4789221796096037,-0.5359738386693784
-0.8406202623599106,-0.23292880094812696
-0.46362957374160385,-0.9372073204774827
0.18792601020209831,0.0740895686829588
-0.23977768772257457,-0.9609002168322744
0.7355884698142932,0.6970794461623504
-0.5141166479441908,-0.08202698726121183
-0.7100157280321038,0.9597401575193629
0.29619438283429367,-0.9474075915120765
-0.5510712852010664,-0.24832280511763494
0.23410971936914327,-0.9553531767311874
0.7298824432458679,-0.5965381225650934
0.08313722737198725,0.6776228704186431
0.8132165837648746,0.38744078144479954
-0.27888649567301793,0.6912387345657482
0.5418904690401749,0.2906023488238161
0.7707483189393158,0.2843037023885955
0.42767577535762413,0.1005890176030475
0.7393594582116392,0.9972599413429144
0.3714946065366831,-0.6747925908036021
-0.23536194484917217,0.5472034004878401
0.929500354708898,0.27844990765196154
-0.40961857676710145,-0.8052576202960249
0.9601366425731495,-0.5759229811445012
-0.8440413370743802,-0.29792074686099723
-0.19065824070436843,-0.73961600280642
0.302941617209771,0.015357971854250696
-0.06876595145629039,-0.16171578270718423
0.7057222271499273,-0.4425879221111455
-0.25774723220124085,0.09478782056374047
0.31322892520971757,-0.6916166137051631
0.35363543597036484,0.20854302983769468
0.7034700390003548,-0.6224618142234737
-0.5333117281670732,-0.9152887145994366
0.5929121078117996,0.6198692824056697
-0.8647429385520822,-0.9257956327661381
-0.21647629233152998,0.45098871298956245
-0.8090667695327263,0.679381202039951
0.8940016568597229,0.9107510051014902
0.3005739471464326,0.09870876524379613
-0.6786934170548322,0.9186132742272617
-0.03734008925696086,-0.979163387151627
0.8539029906069091,0.2785848998887346
-0.9658005653826978,-0.7823211683265727
-0.8114917066379221,-0.6805736494640495
0.5730917753703861,0.48300881163283904
-0.614390930276673,0.5236878909256169
0.8194232453061081,0.18168153555604905
0.6092121617492257,-0.6512797772083405
-0.521263343546462,0.4524831720440903
0.6256363355738783,-0.3866259153354459
0.3499552891764697,0.9224074856838136
0.9871766981086267,-0.9650541935163317
0.8187004592033358,0.9253094716627668
-0.7853450752261399,-0.2732805959051099
-0.8369594533750859,0.6598558623046502
0.91031600170115,-0.7789225748408155
-0.16313669764535343,-0.6482158430076137
-0.7507389542846188,-0.6458541993809397
0.16296507641633395,-0.6182616244012586
-0.7618165680879636,0.7337424647652595
0.14214727039206188,-0.9905888319051659
0.9457964196582112,-0.20277215123416248
0.2643929796659168,0.03376931358345314
-0.8920020076365442,-0.425755982719382
0.45856838306670555,0.18119275039095717
0.6455133419028141,-0.7633990391997494
-0.25204257949533315,-0.3462233026268562
-0.21029769705812495,0.5383894339786588
-0.04468637805305087,0.8720005290224606
-0.4283592273285979,0.8584982937579904
0.41564691746324844,-0.15342714117507983
-0.8355931156365297,-0.8994839850973257
0.9975803930765694,-0.7356063169209603
0.31422738115841486,-0.6986805508054512
0.10522311298842268,-0.9122173744529793
-0.33253130817232335,-0.6019401065589023
-0.12924175753862555,-0.7188605925350631
0.5928248270944048,-0.9384615190726622
-0.09848344824679711,0.9721739308503707
-0.619810654721304,0.66211985878881
0.729656161708298,-0.5550241195728136
-0.07476356157541764,-0.2979074294669859
0.6756261079199564,0.8484495306215636
-0.6638262571665672,-0.21199364778661844
0.22795874547510953,-0.4787993875514762
-0.4360926114665098,0.8348796112218377
-0.6806092845354879,0.39226171619404937
0.633712159879066,0.14643396378431262
0.9844756974079554,-0.9546914157405415
0.033041521566439025,0.9662318722188263
-0.07373123147958838,0.6524652832705291
-0.6936011395857884,0.4106566690999329
-0.482338359341967,0.9570215999441889
-0.4743134105323008,0.8545093979959326
0.6900765067886603,0.7643308172346213
0.16485047941843867,0.10888009589640957
-0.21183565938777793,0.62777506351762
-0.6757121683197505,-0.6256085917134149
0.39513309382996464,0.3339315748011178
-0.5272433448463476,-0.39417283232409295
-0.11439735548699059,-0.7284123072808277
-0.649254531457943,-0.621669643831035
0.7383628292199138,-0.02497735221829611
0.7099825219840254,-0.40363926968850605
0.8171948699874578,-0.7316920269705856
-0.33422605272418404,0.763863790303438
0.857886991675787,-0.8778664560990463
-0.3018320092089548,0.9287983004737077
-0.40358939515768455,0.7894166028087026
0.9846066199449293,0.5151054595774831
-0.8257768812800605,0.9437008121134938
-0.16752079587108382,0.9041049836513002
0.12447608759140727,-0.14844440097462686
0.5922096258693008,0.8777138678821401
-0.17679806377733542,0.04391750443970133
-0.740643632369238,-0.7892976208602287
-0.6571718133638631,-0.7153692929818942
0.9064431241624176,0.43224644902611287
0.4302556539733027,-0.5842609291353564
0.8333099147561658,-0.3640901841933579
-0.5279695276503336,-0.8563435099749408
-0.1894089770268388,-0.7274683124256545
-0.7877277640260218,-0.2979460595454866
-0.4704741672803603,-0.31139893913652417
0.2921997080536116,0.5492510039942728
0.6654640946320078,0.8701874157489118
0.9748895978247454,-0.6676114805177416
-0.42216604736533103,0.2533531841274119
-0.2958637411817402,-0.9078879769243253
-0.9418280533540084,0.25237188487985995
0.3982600671301215,-0.005035048135755504
-0.09814110356269268,0.14577897346902957
-0.12628792501063413,-0.7016893498101155
-0.14120202008638993,-0.516430801549314
0.4293045488342544,0.32182667715163094
0.19233606856875118,-0.49667000610101053
0.840068730760106,0.23376408763492207
-0.9771631242575021,0.24271550287011245
0.4647430613706407,-0.9815514870028044
0.9517819358912054,-0.13958764352713504
-0.44113087950997243,0.1673170979751477
0.22597356174601568,-0.3504660154514052
-0.23817714792185152,-0.9895943542955044
-0.03598856066838563,-0.3264584797887884
0.8909562548370205,-0.6085787806485197
-0.23020246737060557,0.9311891185065011
0.5302219822380949,0.332146889736314
0.8904664044625274,-0.4576448254487049
-0.7756090024332802,0.757216988248498
0.32237545421766645,-0.6796188492253858
0.4718736316734582,0.37380380455897577
0.9496170029303268,0.9146145842176039
-0.3372177648813137,-0.18937962416672827
0.38993056077143273,0.37853144508469483
0.3640548870429505,-0.7426962554210608
0.6987266656368749,-0.13375844440711782
-0.4544393678610552,-0.970190554528986
0.9698543850488304,0.10197349281122614
0.7124349105704746,-0.028891631286799502
0.9944240483868252,0.47981893734701564
-0.9921548660814505,-0.24002053212638885
-0.2551393545204752,-0.23299793629087873
0.1334512757072266,-0.893010667439349
-0.1364361189003893,0.4253206308870092
-0.7829250910542198,0.49911692084152515
0.8468361870224164,-0.6620557083572476
0.9843665695679891,0.08267137718407969
0.28841816155689237,0.13920470429719578
0.06068566477863557,-0.17007139113255842
-0.7619378455207366,-0.45060703873479757
-0.32797546307753334,0.015961499253028588
0.798531347998352,0.11438639782615123
0.004292125023671822,0.5622859034411347
0.4435816886343027,0.6430014790893592
0.8503883872923532,-0.09174950136282378
-0.6997576445829083,-0.7603257310364651
-0.7921876539114339,-0.7932982808741282
-0.7767298006154784,-0.4070474726008617
0.30126822838850487,-0.19648518394715064
-0.9983177622513129,0.7621845889360654
0.6657216856452977,0.590940199735551
-0.24446824551083823,0.05041581105576709
0.8015601109344301,0.23938972845233542
-0.37815444006918275,0.8916017725415715
0.7739459953206971,0.7616029972810314
-0.6318792121873678,0.8434812930484197
0.990440111195761,-0.04423407307657623
-0.1406870747296074,0.03891163992674018
0.9374812727579334,0.4990570750889831
0.8397403203575207,-0.9848193147604738
-0.41819539356656676,-0.5426598650665673
-0.4163624443626577,0.7811972867541181
0.12131940123447138,-0.047300271966510765
0.7833917953235814,-0.35404051353025134
0.017923022738778993,-0.9136708005571164
0.15008570949264044,0.5381262401813434
0.33426133426328386,-0.4405922017870989
0.13893185834299082,-0.6340412149127135
0.2336710542029743,0.6075455758575015
0.26729717966181243,-0.611738253306352
-0.2716893402140981,0.9418272141371304
-0.04132392262067852,0.08360362910588703
-0.4783823465855881,-0.77834516197263
0.04419516599763362,-0.6555223597358526
-0.8957614252260044,0.24845000217993518
0.0781885038303709,-0.761917484642026
-0.17261275414491029,-0.24710534453150634
-0.547054740963612,0.06546219849908774
-0.6300364222554231,0.4617476050416869
0.10003603346090029,-0.46775945912088446
-0.42326036739995043,0.036485388038160815
0.14139569107744143,-0.9376044774963028
-0.053676536806446906,-0.024501244439284475
-0.3034475246906314,-0.28852297048100994
-0.5842200196824903,-0.6550073655459032
0.3278838478356423,0.3192398843055091
-0.5266403260310424,0.27543441219212506
0.7914027476180874,-0.20226048392255724
0.9243942339970626,-0.28423236584101486
-0.41272783207160724,0.7979393535605721
-0.015716243437048805,-0.6647389707427718
-0.04589468775476613,0.05581761609839764
-0.8044103053670701,0.8867473469053442
-0.1123013765961769,0.08511849446548747
0.9560938136963149,-0.1610091945923091
-0.3548128352432607,0.7329870929733833
0.8847541124190537,-0.7056851124114083
-0.7510655572627709,0.21425022949540806
-0.9433452290375441,-0.23182985065937278
0.766604021325417,0.8537346350557176
-0.9312761214586849,-0.2548812835272485
-0.33899121452339553,-0.6209419003968899
-0.9249305900062463,-0.9694689897646871
-0.4573536800758873,-0.3581966473511007
-0.5370183436419755,0.31213769049435225
0.5995923821652303,0.5087706035691755
-0.6282051534292605,-0.1540676580883682
0.9763571229007943,0.2697937610620793
0.35960570467627684,0.9050125118799552
-0.19901869497733782,0.6395708002885001
-0.5005644484558682,0.4528344463798559
-0.17157078214113608,-0.3986926183929418
0.17160666177011374,0.05406602354944545
-0.36350424003281634,-0.3009333896973405
0.46734098645211697,0.8871025128474999
0.44091603539880353,0.5776914911285798
-0.2545214175491384,0.8516222924660068
0.13109549412209942,-0.3917591320214786
-0.13141354500244073,0.36031473027006244
-0.7226294545452927,0.0990919897432514
-0.8843355291461015,-0.9229587574816027
-0.8199693769257264,0.597104260524862
-0.07131509403714476,-0.8669601819395907
0.6174868627272043,-0.8095639950537059
0.8495767427602741,0.6382968086511742
-0.1112353965806201,0.3399491354852704
0.9267089539810591,-0.6961872214261051
-0.0020620770544175215,-0.40428621431446277
0.3143834002994781,0.1348807132561749
0.12346076213641899,-0.11367868649349733
0.9347350472053466,0.6586759852889159
0.8076695826195401,-0.5411115506678184
0.07389986766980305,0.4194723268498368
-0.563892357180559,-0.9256568329156467
0.43527193484093596,-0.7109978243291857
-0.4782904558841663,0.008697374267584435
0.16469472409611496,-0.1954837825200062
0.7478634407253817,0.8408606760865664
0.9953034582258324,0.7300922212668584
0.23944532547896835,0.474736116258061
-0.7382612626123359,0.1627106881467606
0.5526153553385038,-0.8468698254435549
-0.000999900522560937,-0.3127248321069209
0.15767964276416624,0.9341992744031358
0.5860747837947526,0.5403421707600082
-0.2951092710736609,0.61295642965487
0.4670671334219656,0.7948478190898927
-0.6994092389260214,-0.19154056851195844
0.3190984835623336,0.25913860871964167
0.3623141210773071,-0.6759650425308676
-0.7178424261457983,0.12963466735451168
0.9978620070014022,-0.7301716723712508
0.2248389677075704,0.7795058000416362
-0.3817653006967494,0.8380470418719634
-0.2783772059906833,0.5503321689870144
-0.5158470269144648,0.993974913758471
-0.5034570266345615,0.11620411098645489
0.20963549254731806,-0.6685024664041874
-0.25248837378114475,-0.09908801238436626
0.9112112647635782,0.8793913774342836
0.013590931542734497,0.3957100338706707
-0.5916793593922594,-0.9409415846297955
0.022965741129269412,0.8021366753923087
0.5879299023908575,0.2187276710340751
-0.06224165061061426,0.4320480515259564
0.33639624234489984,0.424943525360971
0.709659996281242,0.5778122537194263
-0.42157930988176884,-0.49716570041432706
0.41412440934984907,-0.22662416587505785
0.9737888482074877,0.2305935878989449
0.3367654076158233,-0.7643332501615594
0.5453554573719659,0.3895742927523167
-0.12328214671743298,-0.8688858288751891
0.8018397680990326,-0.9849407049065202
0.5611940055909717,0.07738492246233908
-0.9446019302432489,-0.09904630433546635
0.6664036384264824,-0.8946349755900762
0.9512548553637945,-0.8535302917924334
0.6012345239147048,0.052917575700931474
0.12533202187983195,-0.6360605801853012
0.22959988958898725,-0.9718936487406353
-0.2711356969494463,0.8844392259113754
-0.7419232733157677,-0.06882379803099603
0.6480121712851907,0.6536673144022469
-0.2045347204725425,-0.06668493999427816
0.4356878931283048,-0.34567501006412726
0.5471153913672906,-0.8051813349612447
-0.81258345754109,-0.5625550408562645
-0.5078286647048664,0.8553466681600039
0.4546914786627221,0.7746316198379442
-0.292016129280404,0.7689662078560415
0.07740722858807025,0.4004127653905398
0.059331819863073676,0.17078946562681696
-0.1759814980060752,-0.7838187246336263
-0.4426337881624536,0.1307757009537811
0.9394931621387863,0.8379326897820483
-0.6864652411291949,-0.3791543477862107
-0.6192498163986251,0.0651677794643657
-0.9614031583939746,0.7075686498351978
0.4011343390884914,0.14244550463801997
0.8470073553064501,-0.4650301229397358
-0.07459451404046802,-0.05711870357188764
-0.5015225600737518,0.9350643297135146
-0.07587363103415123,-0.7567219552754514
-0.9191651107421883,0.5686473832463932
0.9697089036944071,0.9248982369581529
-0.7673936308548492,-0.07715804961293293
0.5912770735198407,-0.9706011078355512
0.05704849711286175,0.10161838131474177
0.6654134651054486,-0.7006607776098364
0.8640288882497602,0.37580134112360675
-0.1274343539685887,-0.8682372406829506
0.6434089472400846,-0.43923309836814317
0.8919058811955531,-0.3679665324897101
0.022439637333096174,0.6016828960858287
-0.990066369324109,0.5187359383371515
0.4082701969536229,-0.997611785830083
0.9455819601307525,-0.691443816256881
0.5755788096636965,0.5862351161142834
-0.16920090217267147,-0.9553003689592037
0.7148781220924774,0.3401543028880105
-0.09121731996349314,0.9054136706722984
0.5074645436155778,-0.28403681675793613
-0.6514234295237902,-0.37568019016736987
-0.5570611933595042,-0.09400488091183878
0.37948510041546557,-0.4237735117883392
0.511371987709123,-0.6436680420804994
0.2891355794851287,0.9062246912719658
0.8822496859975559,0.408998639981635
0.2287669847581586,-0.6446526794131278
-0.8211698557643117,0.41802228559931565
0.5012788120090284,-0.40852847806759596
0.0007572730728477861,-0.7442835631571554
0.2868901934689103,0.5549067176157045
0.6501128179703821,0.9713973583080631
0.16658765395050978,-0.5290741395487533
-0.25495171633625713,-0.1002003658439441
0.9855306500875531,0.03111099001417883
